id,title,genre,duration,release_date,rating
1959,"Bright Love 790",Horror,125,2016-09-21,9.4
1960,"Last Star 879",Sci-Fi,97,2023-11-08,7.9
1961,"Dark Battle 21",Drama,114,2011-06-25,5.4
1962,"Dark Story 428",Action,163,2020-11-28,6.9
1963,"Bright Battle 301",Romance,85,2011-04-23,7.9
1964,"Found Battle 953",Romance,176,2017-07-01,9.9
1965,"Last Love 842",Romance,178,2020-09-24,8.9
1966,"A World 978",Horror,167,2016-04-25,7.5
1967,"Dark Battle 304",Documentary,96,2017-04-06,6.5
1968,"Last Love 626",Sci-Fi,149,2022-05-07,6.9
1969,"Super Woman 540",Documentary,145,2012-09-20,8.6
1970,"Dark Love 741",Sci-Fi,117,2010-04-28,6.9
1971,"First Love 480",Romance,145,2017-04-08,5.1
1972,"Found Story 475",Documentary,151,2015-01-14,8.0
1973,"Dark Woman 476",Action,99,2016-03-21,5.3
1974,"A Man 660",Romance,123,2010-06-02,8.2
1975,"A Star 505",Action,94,2015-08-17,5.6
1976,"Lost Man 263",Romance,122,2015-07-20,5.2
1977,"A World 392",Documentary,95,2016-03-07,6.8
1978,"Found Battle 644",Horror,133,2017-03-03,6.5
1979,"Last World 809",Action,138,2010-02-10,6.4
1980,"The Hero 553",Horror,164,2017-01-15,9.3
1981,"Dark Battle 99",Sci-Fi,176,2015-03-12,6.9
1982,"Dark Story 455",Documentary,84,2019-07-26,9.6
1983,"Super Battle 29",Comedy,80,2011-04-16,5.8
1984,"The Love 289",Comedy,127,2018-10-25,7.2
1985,"First Journey 689",Action,174,2016-11-09,6.2
1986,"Found Story 703",Horror,158,2014-07-04,6.1
1987,"Super Woman 82",Drama,133,2017-04-25,5.4
1988,"Dark Battle 492",Action,120,2014-05-02,8.1
1989,"Dark Battle 810",Horror,141,2022-08-08,5.1
1990,"Lost Love 168",Documentary,142,2015-08-07,8.6
1991,"The Woman 90",Documentary,158,2017-03-18,8.7
1992,"Found Woman 305",Comedy,154,2022-11-15,10.0
1993,"Last Journey 561",Comedy,87,2010-04-22,8.0
1994,"Super Star 397",Action,151,2018-06-23,9.9
1995,"Super Love 634",Horror,152,2022-03-07,6.1
1996,"Lost Hero 820",Comedy,171,2014-06-28,5.3
1997,"The Journey 221",Comedy,115,2017-01-26,9.2
1998,"Lost World 340",Drama,121,2012-05-22,6.9
1999,"Bright Man 173",Drama,130,2010-06-21,7.3
2000,"Last Man 247",Drama,164,2011-06-20,8.2
